Elapsed time,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
12:53:25.0,2060.0,0.0,1.0
12:53:26.0,2309.0,0.0,3.0
12:53:26.500,2092.0,,
12:53:27.0,2302.0,0.0,2.0
12:53:27.500,2377.0,,
12:53:28.0,1981.0,0.0,3.0
12:53:28.500,2249.0,,
12:53:29.0,,0.0,1.0
12:53:29.500,2265.0,,
12:53:30.0,2091.5,0.0,3.0
12:53:30.500,2257.0,,
12:53:31.0,2244.0,0.0,2.0
12:53:31.500,2040.0,,
12:53:32.0,2013.5,0.0,3.0
12:53:32.500,2114.0,,
12:53:33.0,2093.0,0.0,2.0
12:53:33.500,2191.0,,
12:53:34.0,2006.5,0.0,2.0
12:53:35.0,2123.0,0.0,3.0
12:53:35.500,1830.0,,
12:53:36.0,1891.0,0.0,2.0
12:53:36.500,2393.0,,
12:53:37.0,2019.5,0.0,3.0
12:53:37.500,2091.0,,
12:53:38.0,1942.0,0.0,2.0
12:53:38.500,2174.0,,
12:53:39.0,2017.0,0.0,3.0
12:53:39.500,2167.0,,
12:53:40.0,2306.0,0.0,1.0
12:53:41.0,2208.0,0.0,3.0
12:53:42.0,2233.0,0.0,2.0
12:53:42.500,2561.0,,
12:53:43.0,2104.0,0.0,3.0
12:53:43.500,2145.0,,
12:53:44.0,2294.0,0.0,2.0
12:53:44.500,1871.0,,
12:53:45.0,1883.5,0.0,3.0
12:53:45.500,1990.0,,
12:53:46.0,,0.0,2.0
12:53:46.500,1982.0,,
12:53:47.0,2002.5,0.0,3.0
12:53:47.500,2365.0,,
12:53:48.0,,0.0,2.0
12:53:48.500,1922.0,,
12:53:49.0,1979.0,0.0,2.0
12:53:49.500,2095.0,,
12:53:50.0,2057.0,0.0,3.0
12:53:50.500,2084.0,,
12:53:51.0,2146.0,0.0,2.0
12:53:51.500,2230.0,,
12:53:52.0,1955.5,0.0,3.0
12:53:52.500,2231.0,,
12:53:53.0,1868.0,0.0,1.0
12:53:54.0,2071.0,0.0,4.0
12:53:54.500,1947.0,,
12:53:55.0,,0.0,1.0
12:53:55.500,2424.0,,
12:53:56.0,2008.5,0.0,4.0
12:53:56.500,2094.5,,
12:53:57.0,1892.0,0.0,1.0
12:53:58.0,1975.5,0.0,4.0
12:53:58.500,2075.0,,
12:53:59.0,,0.0,1.0
12:53:59.500,2161.0,,
12:54:00.0,2112.5,0.0,3.0
12:54:00.500,2119.0,,
12:54:01.0,2412.0,0.0,1.0
12:54:02.0,2395.0,0.0,3.0
12:54:02.500,2319.0,,
12:54:03.0,2436.0,0.0,3.0
12:54:03.500,1952.5,,
12:54:04.0,,0.0,2.0
12:54:04.500,2276.0,,
12:54:05.0,1867.0,0.0,2.0
12:54:05.500,2093.0,,
12:54:06.0,,0.0,3.0
12:54:06.500,2148.0,,
12:54:07.0,2052.0,0.0,1.0
12:54:08.0,2377.0,0.0,3.0
12:54:08.500,1967.0,,
12:54:09.0,2109.0,0.0,2.0
12:54:10.0,2197.0,0.0,3.0
12:54:10.500,1958.5,,
12:54:11.0,2091.0,0.0,2.0
12:54:12.0,1874.5,0.0,3.0
12:54:12.500,1959.0,,
12:54:13.0,1886.0,0.0,2.0
12:54:13.500,2329.0,,
12:54:14.0,1854.5,0.0,3.0
12:54:14.500,2248.0,,
12:54:15.0,2097.0,0.0,2.0
12:54:15.500,2232.0,,
12:54:16.0,1975.5,0.0,3.0
12:54:16.500,1800.0,,
12:54:17.0,2226.0,0.0,3.0
12:54:17.500,1896.5,,
12:54:18.0,2118.0,0.0,2.0
12:54:18.500,2108.0,,
12:54:19.0,2037.0,0.0,3.0
12:54:19.500,1846.5,,
12:54:20.0,,0.0,1.0
12:54:20.500,2297.0,,
12:54:21.0,2009.5,0.0,4.0
12:54:21.500,2022.5,,
12:54:22.0,,0.0,1.0
12:54:22.500,2213.0,,
12:54:23.0,1911.5,0.0,3.0
12:54:23.500,1977.0,,
12:54:24.0,2232.0,0.0,2.0
12:54:24.500,1918.0,,
12:54:25.0,1998.0,0.0,3.0
12:54:25.500,2108.0,,
12:54:26.0,2230.0,0.0,2.0
12:54:26.500,2137.0,,
12:54:27.0,2103.5,0.0,3.0
12:54:27.500,2125.0,,
12:54:28.0,1893.0,0.0,2.0
12:54:28.500,1987.0,,
12:54:29.0,2006.0,0.0,2.0
12:54:30.0,2143.0,0.0,3.0
12:54:30.500,2104.0,,
12:54:31.0,2043.0,0.0,2.0
12:54:31.500,2101.0,,
12:54:32.0,,0.0,2.0
12:54:32.500,2299.5,,
12:54:33.0,2025.0,0.0,3.0
12:54:33.500,2307.0,,
12:54:34.0,,0.0,2.0
12:54:34.500,1917.5,,
12:54:35.0,2022.5,0.0,3.0
12:54:35.500,1944.0,,
12:54:36.0,,0.0,2.0
12:54:36.500,2072.5,,
12:54:37.0,2210.0,0.0,2.0
12:54:38.0,2134.0,0.0,3.0
12:54:38.500,2007.5,,
12:54:39.0,,0.0,2.0
12:54:39.500,2122.0,,
12:54:40.0,2187.0,0.0,2.0
12:54:40.500,2274.0,,
12:54:41.0,2344.0,0.0,3.0
12:54:41.500,1956.0,,
12:54:42.0,,0.0,3.0
12:54:42.500,2101.3333333333335,,
12:54:43.0,,0.0,1.0
12:54:43.500,1993.0,,
12:54:44.0,2492.0,0.0,4.0
12:54:44.500,1959.6666666666667,,
12:54:45.0,1811.0,0.0,1.0
12:54:46.0,2197.0,0.0,4.0
12:54:46.500,1935.0,,
12:54:47.0,,0.0,1.0
12:54:47.500,2356.0,,
12:54:48.0,1964.0,0.0,3.0
12:54:48.500,2063.0,,
12:54:49.0,2087.0,0.0,2.0
12:54:49.500,1907.0,,
12:54:50.0,1989.0,0.0,3.0
12:54:50.500,1909.5,,
12:54:51.0,2134.0,0.0,2.0
12:54:51.500,2067.0,,
12:54:52.0,1864.5,0.0,3.0
12:54:52.500,1686.0,,
12:54:53.0,,0.0,2.0
12:54:53.500,1593.5,,
