Elapsed time,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
12:28:50.500,2355.0,,
12:28:51.0,,0.0,1.0
12:28:51.500,2600.0,,
12:28:53.0,,0.0,1.0
12:28:53.500,2715.0,,
12:28:54.0,,0.0,1.0
12:28:54.500,2999.0,,
12:28:56.0,2645.0,0.0,1.0
12:28:57.0,,0.0,1.0
12:28:57.500,2638.0,,
12:28:58.0,,0.0,1.0
12:28:58.500,2524.0,,
12:29:00.0,2600.0,0.0,1.0
12:29:01.0,,0.0,1.0
12:29:01.500,2653.0,,
12:29:02.0,,0.0,1.0
12:29:02.500,2605.0,,
12:29:04.0,2457.0,0.0,1.0
12:29:05.0,2435.0,0.0,1.0
12:29:06.0,,0.0,1.0
12:29:06.500,2462.0,,
12:29:08.0,,0.0,1.0
12:29:08.500,2131.0,,
12:29:10.0,4563.0,0.0,1.0
12:29:11.0,2414.0,0.0,1.0
12:29:12.0,2425.0,0.0,1.0
12:29:14.0,2875.0,0.0,1.0
12:29:15.0,2869.0,0.0,1.0
12:29:16.0,,0.0,1.0
12:29:16.500,2501.0,,
12:29:17.0,,0.0,1.0
12:29:17.500,2507.0,,
12:29:19.0,2422.0,0.0,1.0
12:29:20.0,2449.0,0.0,1.0
12:29:21.0,,0.0,1.0
12:29:21.500,2452.0,,
12:29:22.0,,0.0,1.0
12:29:22.500,2382.0,,
12:29:23.0,,0.0,1.0
12:29:23.500,2370.0,,
12:29:25.0,2484.0,0.0,1.0
12:29:26.0,2434.0,0.0,1.0
12:29:27.0,,0.0,1.0
12:29:27.500,2409.0,,
12:29:28.0,,0.0,1.0
12:29:28.500,2435.0,,
12:29:30.0,2432.0,0.0,1.0
12:29:31.0,2395.0,0.0,1.0
12:29:32.0,2373.0,0.0,1.0
12:29:33.0,,0.0,1.0
12:29:33.500,2392.0,,
12:29:34.0,,0.0,1.0
12:29:34.500,2476.0,,
12:29:36.0,2503.0,0.0,1.0
12:29:37.0,,0.0,1.0
12:29:37.500,2564.0,,
12:29:38.0,,0.0,1.0
12:29:38.500,2725.0,,
12:29:40.0,2479.0,0.0,1.0
12:29:41.0,2319.0,0.0,1.0
12:29:42.0,2407.0,0.0,1.0
12:29:43.0,,0.0,1.0
12:29:43.500,2365.0,,
12:29:44.0,,0.0,1.0
12:29:44.500,2385.0,,
12:29:46.0,2417.0,0.0,1.0
12:29:47.0,2468.0,0.0,1.0
12:29:48.0,,0.0,1.0
12:29:48.500,2815.0,,
12:29:49.0,,0.0,1.0
12:29:49.500,2527.0,,
12:29:51.0,2278.0,0.0,1.0
12:29:52.0,2519.0,0.0,1.0
12:29:53.0,,0.0,1.0
12:29:53.500,2416.0,,
12:29:54.0,,0.0,1.0
12:29:54.500,2425.0,,
12:29:56.0,2387.0,0.0,1.0
12:29:57.0,2425.0,0.0,1.0
12:29:58.0,,0.0,1.0
12:29:58.500,2460.0,,
12:30:00.0,,0.0,2.0
12:30:00.500,2783.0,,
12:30:02.0,,0.0,1.0
12:30:02.500,2164.0,,
12:30:03.0,,0.0,1.0
12:30:03.500,2705.0,,
12:30:06.0,,0.0,1.0
12:30:06.500,3265.0,,
12:30:08.0,5324.0,0.0,1.0
12:30:10.0,3186.0,0.0,1.0
12:30:11.0,3082.0,0.0,1.0
12:30:12.0,,0.0,1.0
12:30:12.500,2428.0,,
12:30:14.0,2826.0,0.0,1.0
12:30:15.0,2585.0,0.0,1.0
12:30:16.0,,0.0,1.0
12:30:16.500,2529.0,,
12:30:17.0,,0.0,1.0
12:30:17.500,2488.0,,
12:30:19.0,2561.0,0.0,1.0
12:30:20.0,,0.0,1.0
12:30:20.500,2560.0,,
12:30:21.0,,0.0,1.0
12:30:21.500,2498.0,,
12:30:23.0,2761.0,0.0,1.0
12:30:24.0,,0.0,1.0
12:30:24.500,2692.0,,
12:30:25.0,,0.0,1.0
12:30:25.500,2562.0,,
12:30:27.0,2550.0,0.0,1.0
12:30:28.0,,0.0,1.0
12:30:28.500,2614.0,,
12:30:29.0,,0.0,1.0
12:30:29.500,2482.0,,
12:30:31.0,2425.0,0.0,1.0
12:30:32.0,2558.0,0.0,1.0
12:30:33.0,,0.0,1.0
12:30:33.500,2485.0,,
12:30:35.0,2479.0,0.0,1.0
12:30:36.0,2520.0,0.0,1.0
12:30:37.0,,0.0,1.0
12:30:37.500,2519.0,,
12:30:38.0,,0.0,1.0
12:30:38.500,2506.0,,
12:30:39.0,,0.0,1.0
12:30:39.500,2169.0,,
12:30:42.0,2539.0,0.0,2.0
12:30:42.500,3601.0,,
12:30:45.0,2519.5,0.0,2.0
12:30:47.0,,0.0,1.0
12:30:47.500,2491.0,,
12:30:48.0,2453.0,0.0,1.0
12:30:50.0,,0.0,2.0
12:30:50.500,2335.0,,
12:30:52.0,,0.0,1.0
12:30:52.500,2216.0,,
12:30:53.0,2209.0,0.0,1.0
12:30:55.0,2143.0,0.0,1.0
12:30:56.0,,0.0,1.0
12:30:56.500,3649.0,,
12:30:57.0,,0.0,1.0
12:30:57.500,2435.0,,
12:30:59.0,2532.0,0.0,1.0
12:31:00.0,2521.0,0.0,1.0
12:31:01.0,,0.0,1.0
12:31:01.500,2307.0,,
12:31:02.0,,0.0,1.0
12:31:02.500,2444.0,,
12:31:04.0,2428.0,0.0,1.0
12:31:05.0,2469.0,0.0,1.0
12:31:06.0,,0.0,1.0
12:31:06.500,2357.0,,
12:31:07.0,,0.0,1.0
12:31:07.500,2451.0,,
12:31:09.0,2341.0,0.0,1.0
12:31:10.0,2496.0,0.0,1.0
12:31:11.0,,0.0,1.0
12:31:11.500,2417.0,,
12:31:12.0,,0.0,1.0
12:31:12.500,2389.0,,
12:31:14.0,2414.0,0.0,1.0
12:31:15.0,,0.0,1.0
12:31:15.500,2561.0,,
12:31:16.0,,0.0,1.0
12:31:16.500,2509.0,,
12:31:17.0,,0.0,1.0
12:31:17.500,2060.0,,
12:31:20.0,2772.5,0.0,2.0
12:31:22.0,,0.0,2.0
12:31:22.500,2483.0,,
12:31:25.0,,0.0,1.0
12:31:25.500,2676.0,,
12:31:26.0,2879.0,0.0,1.0
12:31:28.0,2437.0,0.0,2.0
12:31:28.500,2863.0,,
12:31:30.0,1901.0,2.0,
12:31:30.500,1900.0,,
12:31:32.0,1876.0,2.0,
12:31:32.500,1958.0,,
12:31:33.0,,1.0,
12:31:33.500,1724.0,,
12:31:35.0,,2.0,
12:31:35.500,2361.5,,
12:31:38.0,2046.0,2.0,
12:31:38.500,2529.0,,
12:31:40.0,1953.0,2.0,
12:31:40.500,2052.0,,
12:31:42.0,1798.0,2.0,
12:31:42.500,1953.0,,
12:31:44.0,1841.0,2.0,
12:31:44.500,2114.0,,
12:31:46.0,1787.0,2.0,
12:31:46.500,1780.0,,
12:31:47.0,,1.0,
12:31:47.500,1796.0,,
12:31:48.0,,1.0,
12:31:48.500,1938.0,,
12:31:49.0,,1.0,
12:31:49.500,1737.0,,
12:31:50.0,1721.0,1.0,
12:31:51.0,1693.0,1.0,
12:31:52.0,1846.0,1.0,
12:31:53.0,1833.0,2.0,
12:31:53.500,1584.0,,
12:31:55.0,1988.0,2.0,
12:31:55.500,1782.0,,
